,Role ,Part of chain?,Repeats?,Include Repeats From Other Business,Student Level ,Stint Count Min ,Stint Count Max,Screening Badge?,Screening Grade Min ,Average Rating Minimum ,Include new students?,Runner Count ,Bar Back Count ,KP Count ,Waiter / Waitress Count ,Runner 4/5* Count ,Bar Back 4/5* Count,KP 4/5* Count,Waiter / Waitress 4/5* Count,Business
92,Leafleting,Yes,Once in a while,,Potentials & Level 3,2,,[Chipotle or Reiss],4.5,4.25,Yes if busy,,,,,,,,,42
93,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,42
94,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,2.0,2.0,43
95,Waiter / Waitress,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,43
96,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,,2.0,,43
97,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,2.0,,,44
98,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,2.0,2.0,44
99,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,44
100,Waiter / Waitress,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,45
101,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,,3.0,4.25,No,,,,,,,1.0,,46
102,Bar Back,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,1.0,,,46
103,Runner,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,47
104,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,47
105,Waiter / Waitress,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,48
106,Cleaning,No,Never,,Level 1 2 Potentials,0,8.0,,3.0,4.0,Yes,,,,,,,,,49
107,Leafleting,No,Never,,Potentials,0,8.0,,4.25,4.0,Yes,,,,,,,,,49
108,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.0,Yes if busy,,,,,,,1.0,,50
109,Cashier,Yes,Try repeats first,Chipotle (Customer Service),All Levels,3,,[Chipotle],4.5,4.5,No,,,,,,,,,51
110,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.0,Yes if busy,,,,,,,1.0,,51
111,Host/Hostess,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,52
112,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.25,No,,,,,,,1.0,,52
113,Customer Service,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,52
114,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.0,Yes if busy,,,,,,,1.0,,53
115,Cashier,Yes,Try repeats first,Chipotle (Customer Service),All Levels,3,,[Chipotle],4.5,4.5,No,,,,,,,,,53
116,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.25,No,,,,,,,1.0,,54
117,Cashier,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,54
118,Cleaning,Yes,Try repeats first,,All Levels,2,,,4.25,4.25,No,,,,,,,1.0,,54
119,Customer Service,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,54
120,Host/Hostess,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,55
121,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.25,No,,,,,,,1.0,,55
122,Cashier,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,55
123,Customer Service,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,56
124,KP,Yes,Try repeats first,,All Levels,2,,,4.25,4.25,No,,,,,,,1.0,,56
125,Host/Hostess,Yes,Try repeats first,Chipotle (Customer Service),Potentials & L3 & 4 & 5,3,,[Chipotle],5.0,5.0,No,,,,,,,,,56
126,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,57
127,Cleaning,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,57
128,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,58
129,Cleaning,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,58
130,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,59
131,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,59
132,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,60
133,Cleaning,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,60
134,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,60
135,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,61
136,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,61
137,Cleaning,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,62
138,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,62
139,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,62
140,Cleaning,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,63
141,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.0,No,,,,,,,1.0,,63
142,Customer Service,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,[Chipotle],4.5,4.5,No,,,,,,,,,63
143,Runner,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,64
144,Waiter / Waitress,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,64
145,Cloakroom,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,Yes if busy,,,,,,,,,64
146,Runner,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,65
147,Waiter / Waitress,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,65
148,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,,3.0,4.0,No,,,,,,,1.0,,65
149,Door Person,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,,4.25,4.0,Yes if busy,,,,,,,,,65
150,Host/Hostess,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,[Reiss],4.25,4.25,Yes if busy,,,,,,,,,65
151,Bar Back,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,1.0,,,65
152,Cleaning,No,Once in a while,,All Levels,0,10.0,,3.0,3.0,Yes,,,,,,,,,66
153,Customer Service,No,Once in a while,,All Levels,0,10.0,,4.25,4.0,Yes,,,,,,,,,66
154,Customer Service,No,Most of the time,"Chipotle, Chilango",All Levels,3,,[Chipotle],4.5,4.5,No,,,,,,,,,67
155,Bar Back,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,68
156,Waiter / Waitress,Yes,Try repeats first,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,69
157,Runner,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,69
158,Bar Back,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,69
159,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,70
160,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,70
161,Runner,No,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,71
162,Sampling,No,Most of the time,,All Levels,2,,[Chipotle or Reiss],4.25,4.25,No,,,,,,,,,72
163,Bar Back,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,1.0,,,73
164,Waiter / Waitress,Yes,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,74
165,Runner,Yes,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,74
166,Waiter / Waitress,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,75
167,Runner,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,75
168,Sampling,No,Never,,Potentials & Level 3,1,10.0,,4.25,4.0,Yes if busy,,,,,,,,,76
169,Cloakroom,No,Once in a while,,Potentials & L3 & 4 & 5,1,,[Reiss],4.25,4.25,No,,,,,,,,,77
170,Waiter / Waitress,No,Once in a while,,All Levels,1,,,3.0,4.25,No,,,,,1.0,,,1.0,77
171,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,,,1.0,,77
172,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,1.0,,,,,,78
173,Waiter / Waitress,No,Once in a while,,Potentials & Level 3,1,15.0,,3.0,4.0,Yes if busy,,,,,,,,,79
174,KP,No,Never,,Level 1 2 Potentials,0,10.0,,3.0,4.0,Yes,,,,,,,,,79
175,Bar Back,No,Once in a while,,Potentials & Level 3,1,10.0,,3.0,4.0,Yes if busy,,,,,,,,,79
176,Bar Back,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,2.0,,,,1.0,,,80
177,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,80
178,Leafleting,No,Once in a while,,Potentials & Level 3,1,10.0,,4.25,4.0,Yes if busy,,,,,,,,,81
179,Runner,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,82
180,Waiter / Waitress,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,1.0,,,1.0,82
181,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,1,,,3.0,4.0,No,,,,,,,1.0,,82
182,Bar Back,Yes,Most of the time,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,1.0,,,82
183,Runner,Yes,Always,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,83
184,KP,Yes,Most of the time,Young's,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,83
185,KP,Yes,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,,,,,,,1.0,,84
186,Cloakroom,No,Once in a while,,All Levels,1,,[Reiss],4.25,4.0,Yes if busy,,,,,,,,,85
187,Runner,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,85
188,Waiter / Waitress,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,85
189,Bar Back,No,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,1.0,,,85
190,Bar Back,No,Once in a while,,All Levels,1,,,3.0,4.0,No,,,,,,1.0,,,86
191,Customer Service,No,Once in a while,,All Levels,1,15.0,[Chipotle or Reiss],4.25,4.25,Yes if busy,,,,,,,,,87
192,Cashier,No,Once in a while,,All Levels,1,15.0,[Chipotle or Reiss],4.25,4.25,Yes if busy,,,,,,,,,87
193,Waiter / Waitress,No,Once in a while,,All Levels,1,15.0,,3.0,4.25,Yes if busy,1.0,,,1.0,,,,,87
194,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,88
195,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,89
196,KP,Yes,Once in a while,,Level 1 2 Potentials,0,10.0,,3.0,3.5,Yes,,,,,,,,,90
197,Bar Back,No,Always,,Potentials & L3 & 4 & 5,2,,,4.0,4.25,No,,,,,,1.0,,,91
198,Bar Back,Yes,Always,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,92
199,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,92
200,Bar Back,Yes,Try repeats first,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,93
201,Waiter / Waitress,Yes,Try repeats first,Young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,93
202,Waiter / Waitress,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,1.0,,,1.0,,,,,94
203,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,1.0,,,,,,94
204,Runner,No,Once in a while,,All Levels,1,10.0,,3.0,4.0,Yes if busy,1.0,,,1.0,,,,,95
205,Bar Back,Yes,Once in a while,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,96
206,Cloakroom,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,96
207,Waiter / Waitress,Yes,Once in a while,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,96
208,Bar Back,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,,,,1.0,,,97
209,Waiter / Waitress,No,Once in a while,,Potentials & Level 3,1,15.0,,3.0,4.0,Yes if busy,,,,,,,,,98
210,KP,No,Never,,Level 1 2 Potentials,0,10.0,,3.0,4.0,Yes,,,,,,,,,98
211,Bar Back,No,Once in a while,,Potentials & Level 3,1,10.0,,3.0,4.0,Yes if busy,,,,,,,,,98
212,Bar Back,No,Never,,Level 1 2 Potentials,0,10.0,,3.0,3.0,Yes,,,,,,,,,99
213,Runner,No,Never,,Level 1 2 Potentials,0,10.0,,3.0,3.0,Yes,,,,,,,,,99
214,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,100
215,Runner,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,100
216,Bar Back,Yes,Most of the time,Urban Pubs,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,101
217,KP,Yes,Most of the time,,All Levels,2,,,3.0,4.25,No,,,,,,,1.0,,102
218,Bar Back,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,,2.0,,,102
219,Runner,Yes,Try repeats first,young's,Potentials & L3 & 4 & 5,3,,,3.0,4.5,No,,,,,2.0,,,2.0,102
220,Leafleting,No,Most of the time,,All Levels,2,,[Chipotle or Reiss],4.25,4.25,No,,,,,,,,,103
221,Customer Service,No,Once in a while,,All Levels,1,20.0,[Chipotle or Reiss],4.25,4.25,No,,,,,,,,,104
222,Cleaning,No,Once in a while,,All Levels,1,10.0,,3.0,3.0,Yes if busy,,,1.0,,,,,,104
223,Runner,No,Most of the time,,All Levels,1,,,3.0,4.0,No,,,,,1.0,,,1.0,105
224,Waiter / Waitress,No,Most of the time,,All Levels,1,,,3.0,4.0,No,,,,,1.0,,,1.0,105
